rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,PNPPoints,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,t,x,y,z,q
1616097226660681069,,1,,1611648820,657155540,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226674370121,,2,,1611648820,671482345,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226688699804,,3,,1611648820,683926086,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226701465312,,4,,1611648820,696963381,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226718094483,,5,,1611648820,713526040,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226735627807,,6,,1611648820,731713992,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226750771934,,7,,1611648820,746730921,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226766752847,,8,,1611648820,762521830,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226780479494,,9,,1611648820,778235768,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226798101038,,10,,1611648820,795838767,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
